0.0351036,0.0625912,0.369979,0.0466659,0.0670079,0.36715,0.0773203,0.0604172,0.346337,0.106799,0.0447904,0.336839,0.0658285,0.00631165,0.358133,0.0812013,-0.0181999,0.342526,0.089042,-0.0316756,0.325171,0.0492034,0.00172998,0.361008,0.0525304,-0.021918,0.33619,0.0514371,-0.0254064,0.31088,0.030713,0.00156242,0.364821,0.0335108,-0.01842,0.338264,0.0331867,-0.0192589,0.317769,0.0118812,0.0115813,0.36677,0.00963979,-0.0121753,0.347714,0.00896541,-0.0146946,0.332105,0.12044,0.0282979,0.329897,0.0984608,-0.0379916,0.305738,0.0486797,-0.0225135,0.288738,0.0301136,-0.0181831,0.295506,0.00991486,-0.00747594,0.310815
0.031119,0.0633216,0.380958,0.0431623,0.0669552,0.379239,0.0780448,0.0596595,0.367145,0.10929,0.0446125,0.366285,0.0583966,0.00547829,0.368237,0.0757795,-0.0211093,0.359771,0.0868508,-0.0395371,0.350711,0.041304,0.00207532,0.369621,0.0444567,-0.0290235,0.355158,0.0464426,-0.0463926,0.336495,0.0226127,0.00316594,0.372051,0.0260384,-0.0244951,0.353734,0.027665,-0.036697,0.337323,0.0044842,0.0145197,0.373176,-0.00493338,-0.0130667,0.364074,-0.0117482,-0.024746,0.355852,0.128199,0.0324174,0.366264,0.101322,-0.0540792,0.341472,0.0476065,-0.0596917,0.318383,0.027005,-0.0508603,0.319853,-0.0221156,-0.0370257,0.340105
0.0319534,0.0639068,0.385,0.0439967,0.0675404,0.383281,0.0708939,0.0630201,0.357351,0.100068,0.0510887,0.342862,0.059231,0.00606348,0.372279,0.0747006,-0.0220396,0.365093,0.0844715,-0.0415727,0.356893,0.0421384,0.00266052,0.373663,0.0444605,-0.0315265,0.370181,0.0462971,-0.0553485,0.361067,0.0234471,0.00375114,0.376093,0.0255318,-0.025285,0.359816,0.0264712,-0.0383378,0.344017,0.0053186,0.0151049,0.377218,-0.00261076,-0.0119647,0.365517,-0.00831794,-0.0227552,0.355446,0.115862,0.0384599,0.332997,0.0979186,-0.0572402,0.347951,0.0475209,-0.0759656,0.35214,0.02503,-0.0531934,0.32718,-0.0163485,-0.0323314,0.336736
0.0247459,0.0593422,0.390923,0.0360734,0.0643397,0.38811,0.0646342,0.06253,0.363671,0.0956217,0.0536456,0.350854,0.0567324,0.00519658,0.373694,0.0737657,-0.0219554,0.366388,0.0844191,-0.0415351,0.359503,0.0403535,-0.000132419,0.376692,0.0460373,-0.0337654,0.371918,0.0495181,-0.0570429,0.361919,0.0220102,-0.00119779,0.381033,0.0261293,-0.0313262,0.367332,0.0273734,-0.0464276,0.353503,0.00296156,0.0080223,0.384343,-0.00214886,-0.0207739,0.375555,-0.00750103,-0.033447,0.367733,0.117747,0.0524368,0.346947,0.0985017,-0.0573103,0.351817,0.052061,-0.0772089,0.35227,0.0266413,-0.0645741,0.340221,-0.0169916,-0.0476354,0.353074
0.0247459,0.0593422,0.390923,0.0365307,0.0635073,0.388694,0.0670394,0.0578036,0.367411,0.0985379,0.0462389,0.358606,0.0552245,0.0023046,0.382587,0.0719346,-0.0253494,0.376523,0.0824393,-0.0451536,0.370065,0.0383817,-0.00195087,0.384552,0.0426727,-0.0361184,0.383891,0.045795,-0.0604777,0.376763,0.0196913,-0.00174042,0.387214,0.023931,-0.0330785,0.376614,0.0258479,-0.0490325,0.363861,0.000940256,0.00860209,0.38771,-0.00358516,-0.0208632,0.381086,-0.0081859,-0.0340086,0.373571,0.120829,0.0436537,0.356972,0.096451,-0.0610598,0.362521,0.0481189,-0.0816684,0.369566,0.0255902,-0.0676336,0.351205,-0.0161319,-0.049201,0.359001
0.0247459,0.0593422,0.390923,0.0367927,0.0628229,0.388934,0.0705761,0.0525588,0.37591,0.102446,0.0388599,0.376127,0.053142,0.000656951,0.389727,0.0693716,-0.0277156,0.386215,0.079695,-0.0477634,0.380234,0.036057,-0.00274926,0.391195,0.0389169,-0.0369541,0.394044,0.0413465,-0.0619948,0.389461,0.0172843,-0.00157654,0.392827,0.0207026,-0.0339395,0.385523,0.0225638,-0.0511271,0.37448,-0.00101119,0.00946237,0.391333,-0.00564595,-0.0202556,0.386049,-0.0100536,-0.0339788,0.379515,0.122467,0.0287075,0.377659,0.0935373,-0.0636111,0.372266,0.0431176,-0.0838611,0.384463,0.0221376,-0.0708561,0.36367,-0.017612,-0.0507586,0.366571
0.0242763,0.0631183,0.39,0.0364034,0.0665232,0.388407,0.0646459,0.0533711,0.367296,0.0925328,0.0345743,0.358786,0.0505734,0.00477747,0.377489,0.0642495,-0.0244708,0.371304,0.0729452,-0.0442597,0.362527,0.0334059,0.00169981,0.378696,0.035111,-0.0325219,0.375198,0.0365852,-0.0563659,0.366075,0.0147152,0.00314442,0.380938,0.0193827,-0.0297563,0.378082,0.0219249,-0.0477475,0.368559,-0.00320397,0.0148408,0.381894,-0.00788354,-0.0137914,0.372362,-0.0126107,-0.0270167,0.365069,0.112172,0.0239285,0.356096,0.0854615,-0.0591974,0.351282,0.0375059,-0.076994,0.357138,0.0222554,-0.0679718,0.358704,-0.020983,-0.0431055,0.351753
0.0242763,0.0631183,0.39,0.0363544,0.0662851,0.3877,0.0660567,0.0545153,0.367812,0.0939358,0.0354355,0.35993,0.0499206,0.00371427,0.381921,0.0643917,-0.0255679,0.378196,0.0733683,-0.0465403,0.373313,0.0327931,0.000872388,0.383977,0.0342541,-0.0335358,0.383523,0.0353304,-0.0581131,0.376541,0.014195,0.00263759,0.386706,0.0186432,-0.0304171,0.386672,0.0207945,-0.0492086,0.378729,-0.00363881,0.0144919,0.387205,-0.00921372,-0.0148199,0.380702,-0.0145018,-0.0287058,0.375255,0.10957,0.0199171,0.355348,0.0861704,-0.0642175,0.367848,0.0358716,-0.0794672,0.369473,0.020716,-0.0702391,0.370731,-0.0238026,-0.0461169,0.364457
0.0242763,0.0631183,0.39,0.0363667,0.0666722,0.388454,0.0690535,0.0586591,0.371612,0.099895,0.0435316,0.366777,0.0524707,0.00452659,0.38512,0.0670079,-0.0244434,0.37963,0.0760491,-0.0450648,0.373524,0.0353516,0.00110816,0.38607,0.0380381,-0.0332258,0.386544,0.0404493,-0.0578926,0.380245,0.0165592,0.00225371,0.387481,0.0182153,-0.0299767,0.379064,0.0192289,-0.0468111,0.367384,-0.00166847,0.013459,0.386477,-0.00716461,-0.0158269,0.379792,-0.0120978,-0.0293607,0.373239,0.118016,0.0304743,0.364059,0.0889566,-0.0620996,0.366491,0.0422206,-0.0793605,0.373746,0.0178226,-0.0658673,0.355504,-0.0202361,-0.0454161,0.35974
0.0236573,0.0631208,0.355677,0.0354421,0.0672859,0.353448,0.0671647,0.0604657,0.334384,0.0931197,0.0395636,0.324747,0.0541359,0.00608319,0.347341,0.0707407,-0.0214658,0.340553,0.0811521,-0.0410195,0.333238,0.0372931,0.00182772,0.349306,0.0415841,-0.0323398,0.348646,0.0447064,-0.0566991,0.341517,0.0186027,0.00203818,0.351968,0.0226969,-0.0290728,0.340665,0.024675,-0.046008,0.329258,-0.000148345,0.0123807,0.352464,-0.00166794,-0.0170458,0.344443,-0.0049298,-0.0311622,0.338077,0.0999856,0.0194481,0.317366,0.0950461,-0.0567439,0.325117,0.0470303,-0.0778898,0.33432,0.0246337,-0.0665029,0.319973,-0.0114627,-0.0486246,0.325482
0.0250979,0.0627448,0.336,0.036587,0.0674584,0.333358,0.0659259,0.0629398,0.310226,0.0985973,0.0559157,0.300916,0.0566259,0.00753153,0.321536,0.0750224,-0.0168163,0.309309,0.0857957,-0.0317477,0.294983,0.0400772,0.00257559,0.324225,0.0455451,-0.0288257,0.311174,0.0486723,-0.0486531,0.29533,0.0216002,0.00195784,0.328056,0.0279567,-0.0290754,0.317619,0.0304846,-0.0444717,0.304299,0.00262651,0.011595,0.330493,0.00384569,-0.0171539,0.320267,0.00178654,-0.0310671,0.313013,0.116396,0.044355,0.293446,0.0981082,-0.0397204,0.277922,0.0509513,-0.0657835,0.280921,0.0308545,-0.0619003,0.290074,-0.00349033,-0.0486792,0.300043
0.0276876,0.0706229,0.31592,0.0391767,0.0753365,0.313278,0.0668033,0.0737701,0.287771,0.098993,0.0692752,0.275645,0.0592156,0.0154096,0.301456,0.0755023,-0.00335203,0.279927,0.0842091,-0.0143238,0.261271,0.0426669,0.0104537,0.304145,0.0504772,-0.0198885,0.28984,0.0556475,-0.0401662,0.275143,0.0241899,0.00983595,0.307976,0.0305464,-0.0211973,0.297539,0.0330743,-0.0365936,0.284219,0.00521621,0.0194731,0.310413,0.00643539,-0.00927581,0.300187,0.00437624,-0.023189,0.292933,0.105936,0.0514566,0.26379,0.09469,-0.0192914,0.24199,0.0600912,-0.0587404,0.263247,0.0334442,-0.0540222,0.269994,-0.000900634,-0.0408011,0.279963
0.0276876,0.0706229,0.31592,0.0400799,0.0732212,0.314982,0.0562922,0.081313,0.281998,0.0683115,0.0692743,0.251765,0.0491027,0.0138376,0.292076,0.0560138,-0.0155486,0.279059,0.0594963,-0.0360326,0.268451,0.0317216,0.0120671,0.292719,0.0348342,-0.0159047,0.272865,0.0373748,-0.0335985,0.254578,0.0131929,0.0146412,0.295272,0.00900102,-0.0104909,0.27375,0.00686509,-0.0214273,0.256525,-0.00368035,0.0274155,0.298577,0.000935061,0.00602254,0.27728,0.00113423,-0.00305331,0.264317,0.0758806,0.0594901,0.232971,0.0673375,-0.0548568,0.258942,0.0392617,-0.0500459,0.239341,0.00175023,-0.0352001,0.239484,-0.000392136,-0.0129598,0.244173
0.0294926,0.0666789,0.309,0.0418849,0.0692772,0.308062,0.0580972,0.077369,0.275078,0.0701165,0.0653303,0.244845,0.0509077,0.00989361,0.285156,0.0596124,-0.01917,0.272496,0.0648986,-0.037776,0.259452,0.0335266,0.00812308,0.285799,0.0402517,-0.0254022,0.281664,0.0458465,-0.0455437,0.266935,0.0149979,0.0106972,0.288352,0.0133153,-0.019981,0.275374,0.0122333,-0.0362639,0.262943,-0.00187535,0.0234715,0.291657,0.00202021,0.00237451,0.269925,0.00245794,-0.00383439,0.255375,0.0776856,0.0555461,0.226051,0.0746526,-0.0524923,0.245505,0.0501489,-0.0600071,0.250245,0.00846812,-0.0557032,0.252257,0.00198299,-0.00672856,0.233067
0.0271123,0.0527004,0.30664,0.0392405,0.056378,0.305878,0.059788,0.0390488,0.279538,0.0750835,0.0117392,0.264583,0.0558474,-0.00540449,0.29958,0.0614266,-0.0325747,0.281934,0.0641893,-0.0346567,0.258862,0.038723,-0.00892645,0.29952,0.0443395,-0.0425622,0.294687,0.045836,-0.0397249,0.269317,0.0198789,-0.00792561,0.300116,0.0170905,-0.0407598,0.294964,0.0165895,-0.0551777,0.28038,0.00165211,0.00326378,0.298933,0.00948463,-0.0219751,0.28363,0.011836,-0.0315038,0.271215,0.0811998,-0.00818019,0.256094,0.0699861,-0.0284221,0.238035,0.0447332,-0.027775,0.250284,0.0135717,-0.0706956,0.264369,0.0136849,-0.0398694,0.25041
0.0225583,0.0589021,0.302,0.0332758,0.0653594,0.299847,0.0574411,0.0462721,0.278213,0.0776928,0.0198905,0.268349,0.061428,0.00992806,0.283496,0.0736855,-0.0111082,0.261406,0.0697115,-0.00333533,0.239771,0.0457337,0.00252605,0.285629,0.0575228,-0.0283309,0.275876,0.0538475,-0.0230646,0.251123,0.027529,-0.000952274,0.289227,0.0371313,-0.0272432,0.271089,0.038509,-0.0310279,0.250974,0.00740453,0.00573444,0.292245,0.0139112,-0.0178156,0.273926,0.0143917,-0.0269038,0.260979,0.067168,0.00167581,0.260368,0.065297,0.0126184,0.224532,0.0468354,-0.0101198,0.234108,0.0357741,-0.0293063,0.228708,0.0124564,-0.0341929,0.23978
0.0288245,0.047623,0.302,0.0394404,0.054089,0.299413,0.0590145,0.04185,0.269692,0.0739487,0.0159233,0.252136,0.0690658,-0.00199152,0.288932,0.0821775,-0.0247586,0.269171,0.0784427,-0.0191857,0.246827,0.0534956,-0.00951389,0.291508,0.0618417,-0.0370396,0.272562,0.0531366,-0.0185471,0.257194,0.0353052,-0.0130491,0.295123,0.0419833,-0.031571,0.268202,0.0379459,-0.0114738,0.267404,0.0149902,-0.00656833,0.297152,0.0226563,-0.0293253,0.278286,0.0238798,-0.0216894,0.264479,0.0615376,-0.00262068,0.249249,0.0739742,-0.00486966,0.230054,0.0444353,2.58E-05,0.247943,0.031493,0.00994271,0.269842,0.0239424,-0.00272653,0.252369
0.0256457,0.0500091,0.309,0.0362616,0.0564751,0.306413,0.0558357,0.0442361,0.276692,0.0707699,0.0183094,0.259136,0.065887,0.000394583,0.295932,0.0789987,-0.0223725,0.276171,0.0752639,-0.0167996,0.253828,0.0503168,-0.00712779,0.298508,0.0653588,-0.0360095,0.28729,0.0533807,-0.0174688,0.274378,0.0321264,-0.010663,0.302123,0.0379939,-0.0259422,0.273062,0.0338125,-0.00593946,0.274863,0.0118114,-0.00418223,0.304152,0.0199447,-0.00346642,0.274726,0.022127,0.00907971,0.284121,0.0583588,-0.00023458,0.256249,0.0707954,-0.00248356,0.237054,0.0420454,-0.000405909,0.265071,0.0283911,0.0134597,0.284889,0.02378,0.0182661,0.304594
0.0256457,0.0500091,0.309,0.0362616,0.0564751,0.306413,0.057334,0.0459747,0.277054,0.077552,0.0241566,0.259203,0.065887,0.000394583,0.295932,0.0789987,-0.0223725,0.276171,0.0769799,-0.0194794,0.25311,0.0503168,-0.00712779,0.298508,0.0653588,-0.0360095,0.28729,0.0533807,-0.0174688,0.274378,0.0321264,-0.010663,0.302123,0.0332626,-0.0144011,0.269,0.0312764,0.00312913,0.279468,0.0118114,-0.00418223,0.304152,0.0199447,-0.00346642,0.274726,0.022127,0.00907971,0.284121,0.0731739,0.00319598,0.252295,0.0733662,-0.00627481,0.235255,0.0420454,-0.000405909,0.265071,0.0277605,0.0196761,0.294303,0.02378,0.0182661,0.304594
0.0256457,0.0500091,0.309,0.0365108,0.0558868,0.306067,0.0586266,0.0424401,0.278748,0.0785057,0.0185723,0.263302,0.0631051,-0.0017933,0.296153,0.0742304,-0.0277041,0.279254,0.0700588,-0.022049,0.257008,0.0472405,-0.00847957,0.299197,0.0508168,-0.0230554,0.268196,0.0399992,-6.47E-05,0.271085,0.0289781,-0.0110336,0.303249,0.0292294,-0.0154731,0.270194,0.028332,0.00233634,0.280335,0.00905496,-0.00351141,0.305551,0.016591,-0.003779,0.275959,0.0195875,0.00882502,0.285048,0.0854279,-0.00110524,0.254868,0.0654158,-0.006655,0.241269,0.030822,0.0190799,0.278536,0.0259506,0.0193258,0.294893,0.0221234,0.0183179,0.305289
0.0274509,0.0483658,0.315,0.038316,0.0542435,0.312067,0.0709578,0.042005,0.297889,0.0909521,0.0142712,0.292017,0.0649103,-0.0034366,0.302153,0.0666899,-0.00714903,0.269538,0.0555127,0.0132269,0.267501,0.0490457,-0.0101229,0.305197,0.052622,-0.0246987,0.274196,0.0418044,-0.00170804,0.277085,0.0307833,-0.0126769,0.309249,0.0310346,-0.0171164,0.276194,0.0301372,0.00069304,0.286335,0.0108602,-0.00515471,0.311551,0.0183962,-0.0054223,0.281959,0.0213927,0.00718172,0.291048,0.0988637,-0.00646382,0.288313,0.0482142,0.0330065,0.275359,0.0326272,0.0174366,0.284536,0.0277558,0.0176825,0.300893,0.0239286,0.0166746,0.311289
0.0274509,0.0483658,0.315,0.0394832,0.0522549,0.313861,0.0705305,0.0365633,0.299504,0.0979172,0.0153812,0.297334,0.0564974,-0.00884813,0.303398,0.0619926,-0.0113556,0.271084,0.0549954,0.0108088,0.269074,0.0394334,-0.0126098,0.303966,0.0430883,-0.0267893,0.272791,0.0390786,-0.00255642,0.265676,0.0206299,-0.0119163,0.305516,0.0248324,-0.0134366,0.272465,0.0248681,0.00474899,0.281958,0.00223553,-0.000944946,0.305822,0.00587145,-0.027119,0.290517,0.00896569,-0.0245012,0.275219,0.106815,-0.00476578,0.292733,0.0503318,0.0312243,0.277303,0.0347929,0.0193676,0.262988,0.0224848,0.0240605,0.293255,0.0132925,-0.0103948,0.258233
0.0274509,0.0483658,0.315,0.0394832,0.0522549,0.313861,0.0741449,0.0451394,0.301046,0.100253,0.0230479,0.295239,0.0564974,-0.00884813,0.303398,0.0707018,-0.0312506,0.283979,0.0701432,-0.023396,0.262019,0.0394334,-0.0126098,0.303966,0.0443186,-0.0388938,0.28225,0.0429346,-0.0251278,0.260744,0.0206299,-0.0119163,0.305516,0.0251261,-0.034182,0.281095,0.0269576,-0.0258239,0.26245,0.00223553,-0.000944946,0.305822,0.00115191,-0.0234188,0.285175,0.00588057,-0.0176851,0.271204,0.112182,0.00461705,0.290314,0.0676151,-0.00625612,0.247663,0.0399198,-0.00694752,0.247835,0.0263899,-0.0135149,0.243624,0.0141928,-0.00120749,0.258333
0.0274509,0.0483658,0.315,0.038981,0.0535308,0.313744,0.0728206,0.0505574,0.297547,0.102248,0.0340556,0.289475,0.0617479,-0.00484975,0.299394,0.0773252,-0.0303066,0.285609,0.084372,-0.0378877,0.264701,0.0451828,-0.0103772,0.300228,0.0520044,-0.038669,0.281808,0.0538111,-0.0436207,0.256785,0.026469,-0.0117111,0.302343,0.0323203,-0.0323593,0.276812,0.0340623,-0.0337208,0.256417,0.00707674,-0.00272838,0.303781,0.00758516,-0.0240689,0.281943,0.0112339,-0.0171459,0.268188,0.123755,0.0274756,0.288864,0.0907379,-0.0342916,0.243422,0.0531589,-0.0403122,0.234539,0.0331656,-0.0329614,0.233948,0.0173922,0.000759907,0.256035
0.0198568,0.0450086,0.319,0.028387,0.0539017,0.315943,0.0632709,0.0612061,0.303858,0.0973497,0.0551066,0.301656,0.0713389,0.00704359,0.306352,0.0953912,-0.0130463,0.296421,0.111111,-0.0281825,0.288172,0.0582979,-0.00414971,0.30956,0.0732455,-0.0287072,0.290593,0.0795408,-0.0411039,0.269131,0.0417121,-0.0121339,0.313758,0.0626382,-0.0362613,0.304147,0.0683103,-0.0438954,0.285971,0.0204512,-0.0110539,0.31613,0.0281336,-0.0336305,0.297055,0.028104,-0.0279909,0.282269,0.119768,0.0546919,0.303527,0.129094,-0.0391041,0.280198,0.0830332,-0.0500557,0.248786,0.0685662,-0.0486924,0.26399,0.0261863,-0.0111299,0.267495
0.0198568,0.0450086,0.319,0.028387,0.0539017,0.315943,0.062692,0.0601171,0.301772,0.0968713,0.0552488,0.298381,0.0713389,0.00704359,0.306352,0.0953912,-0.0130463,0.296421,0.111111,-0.0281825,0.288172,0.0582979,-0.00414971,0.30956,0.0730298,-0.029211,0.29109,0.0810929,-0.0441972,0.272002,0.0417121,-0.0121339,0.313758,0.0626382,-0.0362613,0.304147,0.0683103,-0.0438954,0.285971,0.0204512,-0.0110539,0.31613,0.0253054,-0.030085,0.292746,0.0259611,-0.0232228,0.278501,0.116393,0.0445534,0.295099,0.129094,-0.0391041,0.280198,0.0876569,-0.0573063,0.254934,0.0685662,-0.0486924,0.26399,0.0261432,-0.00453782,0.265967
0.0464611,0.0490422,0.311,0.0577007,0.0547402,0.30945,0.09533,0.0550415,0.309932,0.12726,0.0449013,0.318938,0.0805941,-0.000513978,0.285883,0.0979439,-0.0251672,0.27277,0.108806,-0.0428332,0.262085,0.0643126,-0.00670174,0.287393,0.0722385,-0.0347517,0.269045,0.0757514,-0.0471761,0.246971,0.0458976,-0.00897054,0.290885,0.0566434,-0.0358467,0.274314,0.0593705,-0.0402928,0.254474,0.026485,-0.000950824,0.295086,0.0223389,-0.021613,0.272986,0.0206188,-0.0213247,0.257257,0.134911,0.0251992,0.311222,0.122957,-0.0558158,0.250361,0.075559,-0.0486407,0.22452,0.0581532,-0.0393062,0.232029,0.0201267,-0.0110313,0.237255
0.04898,0.0582465,0.319,0.0602196,0.0639445,0.31745,0.0968867,0.0585426,0.310921,0.1212,0.0342861,0.30603,0.083113,0.00869032,0.293883,0.100463,-0.0159629,0.28077,0.111325,-0.0336289,0.270085,0.0668315,0.00250256,0.295393,0.0743268,-0.0237976,0.274455,0.0785257,-0.0381118,0.253684,0.0484165,0.000233766,0.298885,0.0536289,-0.0279103,0.281764,0.0554584,-0.0403436,0.26555,0.0290039,0.00825348,0.303086,0.0234878,-0.0106422,0.279739,0.0196036,-0.0147379,0.264955,0.124702,0.0140049,0.296939,0.125476,-0.0466115,0.258361,0.0816928,-0.0502295,0.234993,0.0549312,-0.0539123,0.247609,0.0145354,-0.0132408,0.243084
0.0529513,0.0555989,0.319,0.0630086,0.0620782,0.314749,0.0837868,0.0556973,0.284027,0.100814,0.0327631,0.264342,0.0906514,0.00603434,0.299667,0.109698,-0.0187144,0.289397,0.121653,-0.0369091,0.281013,0.0757032,-0.00150781,0.304698,0.0841577,-0.0302423,0.287695,0.0880214,-0.0481277,0.269831,0.0583293,-0.00506606,0.311175,0.0652988,-0.0318866,0.292614,0.0669243,-0.0444915,0.276511,0.0385913,0.00138864,0.316425,0.0351705,-0.0175518,0.292716,0.0319386,-0.0207136,0.27755,0.0990429,0.0118081,0.256342,0.136054,-0.0504105,0.270216,0.0907703,-0.0635324,0.253663,0.0671455,-0.060405,0.260607,0.0274241,-0.0168394,0.255851
0.0500548,0.0635831,0.326,0.0621435,0.067408,0.325343,0.0969003,0.0534192,0.321798,0.116668,0.0249146,0.322157,0.0791137,0.00638977,0.314328,0.0922571,-0.0159564,0.294113,0.0999417,-0.0299468,0.277099,0.0620166,0.00273814,0.314245,0.0722759,-0.0237862,0.294817,0.0768795,-0.0286443,0.270136,0.043176,0.003535,0.315169,0.0489923,-0.0154916,0.288401,0.0518617,-0.014977,0.268094,0.0248524,0.0146277,0.315055,0.0298547,-0.00475709,0.291995,0.0327808,-0.00513504,0.276447,0.125844,0.00437465,0.32175,0.111382,-0.0407414,0.261011,0.0787496,-0.026961,0.247777,0.0524218,-0.0124309,0.245746,0.0369592,0.00322443,0.255979
0.0442147,0.0595226,0.328467,0.0559867,0.0642092,0.327658,0.0918349,0.0537912,0.322898,0.116307,0.029274,0.324751,0.0777936,0.00399233,0.322097,0.0930194,-0.0188713,0.304037,0.101585,-0.0309364,0.286,0.0610309,-0.000973996,0.322084,0.0736848,-0.0281475,0.305121,0.0791529,-0.0346754,0.281008,0.0421695,-0.00157268,0.322672,0.0506049,-0.024993,0.300475,0.0540336,-0.026474,0.280303,0.023058,0.00801073,0.32136,0.0336928,-0.0190783,0.312106,0.0373206,-0.0271765,0.299002,0.12636,0.00916223,0.323907,0.112383,-0.0359252,0.266901,0.0813484,-0.0347236,0.258616,0.0550931,-0.0266582,0.257829,0.0402231,-0.0300023,0.27687
0.0439546,0.0563168,0.331,0.0557266,0.0610034,0.330191,0.084619,0.0575113,0.306331,0.105967,0.0353529,0.290309,0.0775335,0.000786539,0.32463,0.0948264,-0.0249211,0.313639,0.103403,-0.0331518,0.293565,0.0607708,-0.00417979,0.324617,0.0690645,-0.0360952,0.314673,0.074063,-0.04848,0.292865,0.0419094,-0.00477848,0.325205,0.0502999,-0.0341114,0.31173,0.0537901,-0.0353869,0.291555,0.0227979,0.00480494,0.323893,0.029076,-0.0219349,0.310546,0.0309827,-0.0304174,0.297323,0.103016,0.0150477,0.281076,0.110879,-0.0302526,0.272542,0.0766221,-0.0524727,0.270871,0.0546574,-0.0330915,0.269189,0.032647,-0.0345463,0.275268
0.0439546,0.0563168,0.331,0.0554528,0.0616671,0.330395,0.0844289,0.0608035,0.306397,0.106905,0.0405644,0.289409,0.0804802,0.00302706,0.322179,0.101972,-0.0210895,0.316076,0.11625,-0.0365216,0.305965,0.0640117,-0.00283717,0.321951,0.0761636,-0.0337207,0.312742,0.0851433,-0.0536364,0.29945,0.0452122,-0.00448495,0.322517,0.056152,-0.0300698,0.304129,0.0621896,-0.0424089,0.288893,0.0256054,0.00409456,0.321633,0.0295959,-0.0243816,0.31135,0.0301223,-0.0345016,0.299195,0.105036,0.020555,0.27929,0.132798,-0.0459768,0.294006,0.0926234,-0.070817,0.286996,0.0668197,-0.0590593,0.274485,0.0299743,-0.041366,0.277768
0.0439546,0.0563168,0.331,0.0554528,0.0616671,0.330395,0.0844289,0.0608035,0.306397,0.106905,0.0405644,0.289409,0.0804802,0.00302706,0.322179,0.101985,-0.0208087,0.315097,0.115827,-0.0342441,0.301976,0.0640117,-0.00283717,0.321951,0.0761636,-0.0337207,0.312742,0.0851433,-0.0536364,0.29945,0.0452122,-0.00448495,0.322517,0.056152,-0.0300698,0.304129,0.0621896,-0.0424089,0.288893,0.0256054,0.00409456,0.321633,0.0324639,-0.0242137,0.312459,0.0337321,-0.0376884,0.304258,0.105036,0.020555,0.27929,0.130347,-0.039206,0.28552,0.0926234,-0.070817,0.286996,0.0668197,-0.0590593,0.274485,0.0336121,-0.0537151,0.288466
0.0439546,0.0563168,0.331,0.0554528,0.0616671,0.330395,0.0844289,0.0608035,0.306397,0.106905,0.0405644,0.289409,0.0804802,0.00302706,0.322179,0.101971,-0.0211038,0.316131,0.11618,-0.0382843,0.309261,0.0640117,-0.00283717,0.321951,0.073132,-0.0333816,0.308908,0.0796733,-0.0514179,0.292001,0.0452122,-0.00448495,0.322517,0.056152,-0.0300698,0.304129,0.0621896,-0.0424089,0.288893,0.0256054,0.00409456,0.321633,0.0337166,-0.022518,0.309042,0.0364046,-0.0287342,0.294739,0.105036,0.020555,0.27929,0.133295,-0.0511315,0.302314,0.0848791,-0.0661295,0.275793,0.0668197,-0.0590593,0.274485,0.038533,-0.0297416,0.272363
